obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
1,1,1072,Spain,-3.32,40.32,2004,160,,broadcasted,inorganic,0,0,unknown,unknown,unknown,158.125,3,18.8133065127445,160,maize,20,,,14,8.1,13.8,,loam
2,1,1072,Spain,-3.32,40.32,2004,160,,broadcasted,efficiency,0,0,unknown,unknown,unknown,161.875,3,20.1987161982576,160,maize,20,,,14,8.1,13.8,,loam
3,1,1072,Spain,-3.32,40.32,2004,200,,broadcasted,inorganic,0,0,unknown,unknown,unknown,145,3,22.6496832495439,200,maize,20,,,14,8.1,13.8,,loam
4,1,1072,Spain,-3.32,40.32,2004,200,,broadcasted,efficiency,0,0,unknown,unknown,unknown,148,3,19.2491467736629,200,maize,20,,,14,8.1,13.8,,loam
5,1,1072,Spain,-3.32,40.32,2005,220,,broadcasted,inorganic,0,0,unknown,unknown,unknown,102.272727272727,3,13.4073784908688,220,maize,20,,,14,8.1,13.8,,loam
6,1,1072,Spain,-3.32,40.32,2005,220,,broadcasted,efficiency,0,0,unknown,unknown,unknown,106.363636363636,3,16.9066487361329,220,maize,20,,,14,8.1,13.8,,loam
7,1,1072,Spain,-3.32,40.32,2005,260,,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.4615384615385,3,12.7967555560939,260,maize,20,,,14,8.1,13.8,,loam
8,1,1072,Spain,-3.32,40.32,2005,260,,broadcasted,efficiency,0,0,unknown,unknown,unknown,98.8461538461539,3,10.5370117420614,260,maize,20,,,14,8.1,13.8,,loam
9,2,1153,USA,-104.98,40.65,2007,246,,broadcasted,inorganic,0,0,unknown,unknown,unknown,69.1056910569106,3,8.06860008560363,246,maize,15,,,25,7.6,33.3,,loam
10,2,1153,USA,-104.98,40.65,2007,246,,broadcasted,efficiency,0,0,unknown,unknown,unknown,65.4471544715447,3,7.91873534633729,246,maize,15,,,25,7.6,33.3,,loam
11,2,1153,USA,-104.98,40.65,2007,246,,broadcasted,inorganic,0,0,unknown,unknown,unknown,63.4146341463415,3,9.53289335197652,246,maize,15,,,25,7.6,33.3,,loam
12,2,1153,USA,-104.98,40.65,2007,246,,broadcasted,efficiency,0,0,unknown,unknown,unknown,61.3821138211382,3,8.29542273808038,246,maize,15,,,25,7.6,33.3,,loam
