paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Su  et al. (2015),rice,Zn,209.967,110.6871354039,22.3263535589,mineral_plusmicro,106.031707709461,,,,,26,China
Su  et al. (2015),rice,Zn,209.967,110.6871354039,22.3263535589,mineral_plusmicro,105.34506279488,,,,,26,China
Su  et al. (2015),rice,Zn,209.967,110.6871354039,22.3263535589,mineral_plusmicro,101.444919680065,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral_plusmicro,63.5991349655892,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral_plusmicro,66.7987255652758,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral_plusmicro,64.3844890218759,,,,,26,China
Zou  et al. (2015),rice,S,195,109.541944444444,23.5463888888889,mineral_plusmicro,62.3483859129844,,,,,26,China
Unpublished study (2007),rice,Mg,202.5,109.09185,23.72555,mineral_plusmicro,44.8291275876318,,,,,26,China
Unpublished study (2007),rice,S,202.5,109.09185,23.72555,mineral_plusmicro,43.4107623580637,,,,,26,China
Unpublished study (2006),rice,Mg,202.5,109.09185,23.72555,mineral_plusmicro,45.3123759180598,,,,,26,China
Unpublished study (2006),rice,S,202.5,109.09185,23.72555,mineral_plusmicro,45.3123759180598,,,,,26,China
Unpublished study (2005),rice,Mg,202.5,109.09185,23.72555,mineral_plusmicro,43.8853812540198,,,,,26,China
Unpublished study (2005),rice,S,202.5,109.09185,23.72555,mineral_plusmicro,43.8853812540198,,,,,26,China
Unpublished study (2004),rice,Mg,202.5,109.09185,23.72555,mineral_plusmicro,38.933654855218,,,,,26,China
Unpublished study (2004),rice,S,202.5,109.09185,23.72555,mineral_plusmicro,38.933654855218,,,,,26,China
Unpublished study (2003),rice,Mg,202.5,109.09185,23.72555,mineral_plusmicro,43.2099318830806,,,,,26,China
Unpublished study (2003),rice,S,202.5,109.09185,23.72555,mineral_plusmicro,43.2099318830806,,,,,26,China
Unpublished study (2000),rice,S,150,109.29185,23.92555,mineral_plusmicro,78.4037708605335,,,,,26,China
Unpublished study (2000),rice,Mg,150,109.29185,23.92555,mineral_plusmicro,78.4037708605335,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1417903616,26.1677805951,mineral_plusmicro,136.268519036441,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1417903616,26.1677805951,mineral_plusmicro,141.585949567679,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.1417903616,26.1677805951,mineral_plusmicro,121.626861728596,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1481469651,26.1739084197,mineral_plusmicro,128.377252412384,,,,,26,China
Su  et al. (2013),rice,Zn,67.5,115.1481469651,26.1739084197,mineral_plusmicro,141.868047994923,,,,,26,China
Su  et al. (2013),rice,S,67.5,115.1481469651,26.1739084197,mineral_plusmicro,125.331587976651,,,,,26,China
Unpublished study (2006),rice,Zn,180,114.949929714202,27.3124322149478,mineral_plusmicro,77.5227636241638,,,,,26,China
Unpublished study (2011),rice,Zn,180,112.6079816845,28.0695269566,mineral_plusmicro,82.8249761104405,,,,,26,China
Unpublished study (2011),rice,Zn,180,112.6986044341,28.0289028014,mineral_plusmicro,83.2845999623278,,,,,26,China
Unpublished study (2011),rice,Zn,180,112.2046487868,28.3935419482,mineral_plusmicro,80.3104822040888,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.8351686838,31.0593405431,mineral_plusmicro,63.4267466312873,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.7709086579,31.0362999494,mineral_plusmicro,55.3900193238259,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.515295329,28.9943221485,mineral_plusmicro,88.1327639459573,,,,,26,China
Unpublished study (2011),rice,Zn,240,119.5302191359,28.9976345019,mineral_plusmicro,72.7718233941071,,,,,26,China
Unpublished study (2011),rice,Zn,180,115.4345572123,27.7341485747,mineral_plusmicro,64.4007438347137,,,,,26,China
Unpublished study (2011),rice,Zn,180,115.4344275995,27.7173319438,mineral_plusmicro,46.2268239490889,,,,,26,China
Unpublished study (2011),rice,Zn,172.5,107.3550830324,23.0477902274,mineral_plusmicro,56.9328540606838,,,,,26,China
Unpublished study (2008),rice,Zn,270,121.382617951298,31.7127522966697,mineral_plusmicro,73.8731358250644,,,,,26,China
Yuan et al. (2013),rice,Zn,145,120.5866519669,30.0365765554,mineral_plusmicro,82.7538927693589,,,,,26,China
Unpublished study (2003),rice,Ca,167,120.676549035021,30.0075340645406,mineral_plusmicro,49.7948278354169,,,,,26,China
Unpublished study (2002),rice,Ca,200,120.646802953426,29.9984287224354,mineral_plusmicro,59.5268911545223,,,,,26,China
Guo  et al. (2013),rice,Si,240,104.5749051532,36.514401248,mineral_plusmicro,76.2348574026375,,,,,26,China
Guo  et al. (2013),rice,Si,240,104.5749051532,36.514401248,mineral_plusmicro,78.720776665767,,,,,26,China
Guo  et al. (2013),rice,Si,240,104.5749051532,36.514401248,mineral_plusmicro,76.5112116638644,,,,,26,China
Guo  et al. (2013),rice,Si,240,104.5749051532,36.514401248,mineral_plusmicro,75.2682520322996,,,,,26,China
Guo  et al. (2013),rice,Si,240,104.5749051532,36.514401248,mineral_plusmicro,74.3012236326577,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5753371532,36.514401248,mineral_plusmicro,76.2348574026375,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5753371532,36.514401248,mineral_plusmicro,78.720776665767,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5753371532,36.514401248,mineral_plusmicro,76.5110706540964,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5753371532,36.514401248,mineral_plusmicro,75.2681110225316,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5753371532,36.514401248,mineral_plusmicro,74.3013646424257,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.4533742546,36.4640935962,mineral_plusmicro,97.0777600532607,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.4533742546,36.4640935962,mineral_plusmicro,96.5601712577343,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.4533742546,36.4640935962,mineral_plusmicro,102.667967885714,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.4533742546,36.4640935962,mineral_plusmicro,93.0764005186139,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.4533742546,36.4640935962,mineral_plusmicro,91.8321966832137,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5754531532,36.514477248,mineral_plusmicro,95.2935717532969,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5754531532,36.514477248,mineral_plusmicro,105.334296704976,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5754531532,36.514477248,mineral_plusmicro,94.8829844876149,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5754531532,36.514477248,mineral_plusmicro,96.089862207953,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.5754531532,36.514477248,mineral_plusmicro,97.6575590405572,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212709239,36.6460165601,mineral_plusmicro,94.9750555714345,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212709239,36.6460165601,mineral_plusmicro,105.757326009012,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212709239,36.6460165601,mineral_plusmicro,102.024714502812,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212709239,36.6460165601,mineral_plusmicro,95.803695325811,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212709239,36.6460165601,mineral_plusmicro,88.7540363944338,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212179239,36.6458245601,mineral_plusmicro,83.6287460618088,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212179239,36.6458245601,mineral_plusmicro,88.3434491287517,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212179239,36.6458245601,mineral_plusmicro,76.0270753621257,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212179239,36.6458245601,mineral_plusmicro,78.6535896586554,,,,,26,China
Shi  et al. (2014),rice,Si,240,104.7212179239,36.6458245601,mineral_plusmicro,78.7916962843848,,,,,26,China
Huang  et al. (2010),rice,Zn,150,130.991706848144,47.2093654352708,mineral_plusmicro,119.027970566502,,,,,26,China
Huang  et al. (2010),rice,Zn,180,130.949170684814,47.203936543527,mineral_plusmicro,101.469028489244,,,,,26,China
Wei  et al. (2012),rice,Si,99,132.8818166276,46.9831697695,mineral_plusmicro,166.446279806795,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.5190069593,47.5891731054,mineral_plusmicro,158.151308258231,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.5190069593,47.5891731054,mineral_plusmicro,152.585939512518,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.5190069593,47.5891731054,mineral_plusmicro,152.336371407329,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.5190069593,47.5891731054,mineral_plusmicro,163.966245109133,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.5190069593,47.5891731054,mineral_plusmicro,163.14267036201,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.56543459593,47.5854631054,mineral_plusmicro,158.301049121344,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.56543459593,47.5854631054,mineral_plusmicro,159.149580678987,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.56543459593,47.5854631054,mineral_plusmicro,159.74854413144,,,,,26,China
Shen  et al. (2012),rice,Mg,104.1,133.56543459593,47.5854631054,mineral_plusmicro,164.290683645879,,,,,26,China
Miao  et al. (2013),rice,Si,112.5,132.575272793,47.2212674245,mineral_plusmicro,137.631720553833,,,,,26,China
Miao  et al. (2013),rice,Si,112.5,132.575272793,47.2212674245,mineral_plusmicro,138.375927221242,,,,,26,China
Miao  et al. (2013),rice,Si,112.5,132.575272793,47.2212674245,mineral_plusmicro,137.399155970268,,,,,26,China
Miao  et al. (2013),rice,Si,112.5,132.575272793,47.2212674245,mineral_plusmicro,137.957310970825,,,,,26,China
Sun  et al. (2013),rice,Si,104.4,134.0970193412,47.5384879107,mineral_plusmicro,163.70970665518,,,,,26,China
Sun  et al. (2013),rice,Si,104.4,134.0970193412,47.5384879107,mineral_plusmicro,155.072445257986,,,,,26,China
Wei  et al. (2013),rice,S,105,132.8817976276,46.9831957695,mineral_plusmicro,155.228347312753,,,,,26,China
Wei  et al. (2013),rice,S,105,132.8817976276,46.9831957695,mineral_plusmicro,161.864365350688,,,,,26,China
Wei  et al. (2013),rice,S,105,132.8817976276,46.9831957695,mineral_plusmicro,156.912113083572,,,,,26,China
Yu  et al. (2013),rice,Si,153.87,131.4168921794,46.8953596859,mineral_plusmicro,114.215667256044,,,,,26,China
Wang  et al. (2013),rice,Mg,89.7,130.3611671051,46.7096486192,mineral_plusmicro,168.678359869141,,,,,26,China
Wang  et al. (2013),rice,Mg,89.7,130.4710794693,46.7008245341,mineral_plusmicro,175.693501299788,,,,,26,China
Wang  et al. (2013),rice,Mg,89.7,130.3611671051,46.7096486192,mineral_plusmicro,183.825338713272,,,,,26,China
Wang  et al. (2013),rice,Mg,89.7,130.4710794693,46.7008245341,mineral_plusmicro,182.966341803397,,,,,26,China
Wang  et al. (2013),rice,Mg,89.7,130.3611671051,46.7096486192,mineral_plusmicro,184.398003319855,,,,,26,China
Wang  et al. (2013),rice,Mg,89.7,130.4710794693,46.7008245341,mineral_plusmicro,174.863137620242,,,,,26,China
Zhang  et al. (2013),rice,Zn,100,132.8298827102,47.0432061978,mineral_plusmicro,161.747048024495,,,,,26,China
Zhang  et al. (2013),rice,Zn,100,132.8298827102,47.0432061978,mineral_plusmicro,158.467225279068,,,,,26,China
Zhang  et al. (2013),rice,Zn,100,132.8298827102,47.0432061978,mineral_plusmicro,159.330336527864,,,,,26,China
Zhang  et al. (2013),rice,Zn,100,132.8578732118,47.0138786473,mineral_plusmicro,155.014780283881,,,,,26,China
Zhang  et al. (2013),rice,Zn,100,132.8578732118,47.0138786473,mineral_plusmicro,152.425446537491,,,,,26,China
Zhang  et al. (2013),rice,Zn,100,132.8578732118,47.0138786473,mineral_plusmicro,164.681626270404,,,,,26,China
Zhang  et al. (2015),rice,Ca,133,129.3941188827,44.5430402892,mineral_plusmicro,118.592545268149,,,,,26,China
Zhang  et al. (2015),rice,Ca,151.62,129.3820816404,44.5303928719,mineral_plusmicro,93.2664462677865,,,,,26,China
Zhang  et al. (2015),rice,Ca,118.92,129.1238799701,44.4718555434,mineral_plusmicro,127.830932375775,,,,,26,China
Nie  et al. (2014),rice,Si,111.3,132.704042677,45.6550495407,mineral_plusmicro,169.349279792347,,,,,26,China
