obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
1,34,1,-3.29,40.55,barley,120,230,120,2,11.5071428571429,9.79152738102474,1.47318026190725,10.3878149353543,100,,efficiency,FALSE,broadcast,1,unknown
2,34,2,-3.29,40.55,maize,150,230,120,3,11.5071428571429,9.79152738102474,1.47318026190725,10.3878149353543,45.4,,mixture,FALSE,broadcast,1,unknown
3,34,2,-3.29,40.55,maize,150,230,120,3,11.5071428571429,9.79152738102474,1.47318026190725,10.3878149353543,37.2,,mixture,FALSE,broadcast,1,unknown
4,34,2,-3.29,40.55,maize,150,230,120,3,11.5071428571429,9.79152738102474,1.47318026190725,10.3878149353543,45.4,,mineral,FALSE,broadcast,1,unknown
5,34,2,-3.29,40.55,maize,150,230,120,3,11.5071428571429,9.79152738102474,1.47318026190725,10.3878149353543,53.5333333333333,,mineral,FALSE,broadcast,1,unknown
6,34,3,-89.33,33.7,maize,337,,,4,9.05,9.81029810298103,1.50588866593588,8.3350937659551,47.1810089020772,,mineral,FALSE,deepbanded,1,unknown
7,34,3,-89.33,33.7,maize,349,,,4,9.05,9.81029810298103,1.50588866593588,8.3350937659551,48.1375358166189,,mineral,FALSE,deepbanded,1,unknown
8,34,4,78.35,17.63,sorghum,50,,,3,9.17857142857143,9.13225783526402,1.5041412103955,9.07061613063218,77.1412322612644,,mineral,FALSE,broadcast,1,unknown
9,34,4,78.35,17.63,sorghum,50,,,3,9.17857142857143,9.13225783526402,1.5041412103955,9.07061613063218,89.1412322612643,,mineral,FALSE,broadcast,1,diverse_crops
10,34,5,-0.1,48.99,rape,100,,,3,25.7357142857143,10.5338556893931,1.3085910632783,19.1824494550162,65.1824494550162,2.5,efficiency,FALSE,broadcast,1,unknown
11,34,6,-1.64,42.85,wheat,120,,,3,23.8428571428571,11.508360627478,1.32833388530727,16.5121390042874,143.333333333333,,efficiency,FALSE,broadcast,1,unknown
12,34,6,-1.64,42.85,wheat,120,,,3,23.8428571428571,11.508360627478,1.32833388530727,16.5121390042874,135,,mineral,FALSE,broadcast,2,unknown
13,34,7,14.39,50.14,maize,120,,,4,18.4642857142857,6.47139817248717,1.38783029317548,23.758663311812,138.416666666667,,mineral,FALSE,broadcast,1,unknown
14,34,7,14.39,50.14,maize,120,,,4,18.4642857142857,6.47139817248717,1.38783029317548,23.758663311812,141.833333333333,,organic,FALSE,broadcast,1,unknown
15,34,8,-6.94,52.87,wheat,140,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,97.9857142857143,,mineral,FALSE,broadcast,1,unknown
16,34,8,-6.94,52.87,wheat,180,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,111.177777777778,,mineral,FALSE,broadcast,1,unknown
17,34,8,-6.94,52.87,wheat,220,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,98.2590909090909,,mineral,FALSE,broadcast,1,unknown
18,34,8,-6.94,52.87,wheat,260,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,98.0730769230769,,mineral,FALSE,broadcast,1,unknown
19,34,8,-6.94,52.87,wheat,140,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,101.007142857143,,mineral,FALSE,broadcast,1,unknown
20,34,8,-6.94,52.87,wheat,180,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,114.844444444444,,mineral,FALSE,broadcast,1,unknown
21,34,8,-6.94,52.87,wheat,220,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,100.195454545455,,mineral,FALSE,broadcast,1,unknown
22,34,8,-6.94,52.87,wheat,260,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,100.407692307692,,mineral,FALSE,broadcast,1,unknown
23,34,8,-6.94,52.87,wheat,140,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,91.75,,mineral,FALSE,broadcast,1,unknown
24,34,8,-6.94,52.87,wheat,180,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,106.933333333333,,mineral,FALSE,broadcast,1,unknown
25,34,8,-6.94,52.87,wheat,220,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,94.1409090909091,,mineral,FALSE,broadcast,1,unknown
26,34,8,-6.94,52.87,wheat,260,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,94.65,,mineral,FALSE,broadcast,1,unknown
27,34,8,-6.94,52.87,wheat,140,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,89.3285714285714,,mineral,FALSE,broadcast,1,unknown
28,34,8,-6.94,52.87,wheat,180,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,103.927777777778,,mineral,FALSE,broadcast,1,unknown
29,34,8,-6.94,52.87,wheat,220,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,92.5272727272727,,mineral,FALSE,broadcast,1,unknown
30,34,8,-6.94,52.87,wheat,260,,,4,54.0857142857143,14.2502258355917,1.07032918023765,24.3741477090462,93.4038461538462,,mineral,FALSE,broadcast,1,unknown
31,34,9,121.4,30.9,rice,225,112.5,255,3,14.6,8.6775631500743,1.43397560074175,14.4759836894879,60.8,,mineral,FALSE,broadcast,1,unknown
37,34,10,-112.85,49.76,wheat,100,,,3,17.2071428571429,11.1177773675466,1.4025130667661,13.0241370560091,33.3241370560091,,mineral,FALSE,broadcast,1,unknown
33,34,10,-105.47,51.7,wheat,100,,,3,23.25,10.3316933820029,1.33464058025113,18.0205077774909,44.6205077774909,,mineral,FALSE,broadcast,1,unknown
35,34,10,-105.47,51.7,wheat,100,,,3,23.25,10.3316933820029,1.33464058025113,18.0205077774909,38.0205077774909,,mineral,FALSE,broadcast,1,unknown
32,34,10,-108.83,52.39,wheat,100,,,3,21.25,8.80437999408109,1.3563651474898,19.6421050001487,41.0421050001487,,mineral,FALSE,broadcast,1,unknown
