studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
1,85.8727798461914,20.473611831665,1,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,4730,13,61.49,8.7183110729,19.5,39.1922997235157,27,NUEagr,%,16.0001893614726
1,85.8727798461914,20.473611831665,1,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,4560,13,59.28,8.4049679688,12.1333333333333,38.4242126758511,27,NUEagr,%,15.6866191373361
1,85.8727798461914,20.473611831665,1,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,4780,13,62.14,8.8104708094,21.6666666666667,39.4206263134541,27,NUEagr,%,16.0934033014824
1,85.8727798461914,20.473611831665,1,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,4560,13,59.28,8.4049679688,12.1333333333333,38.4242126758511,27,NUEagr,%,15.6866191373361
1,85.8727798461914,20.473611831665,2,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,5280,13,68.64,9.7320681744,30.3333333333334,42.9441078821045,27,NUEagr,%,17.5318586283649
1,85.8727798461914,20.473611831665,2,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,5090,13,66.17,9.3818611757,22.1,42.0692345135469,27,NUEagr,%,17.1746930712789
1,85.8727798461914,20.473611831665,2,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,5370,13,69.81,9.8979557001,34.2333333333334,43.3633296501213,27,NUEagr,%,17.7030051984829
1,85.8727798461914,20.473611831665,2,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,13.092,30,mineral,5090,13,66.17,9.3818611757,22.1,42.0692345135469,27,NUEagr,%,17.1746930712789
1,85.8727798461914,20.473611831665,1,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,0,30,mix,4970,13,64.61,9.1606778081,29.9,40.2978276400403,27,NUEagr,%,16.4515192434538
1,85.8727798461914,20.473611831665,1,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,0,30,mineral,4560,13,59.28,8.4049679688,12.1333333333333,38.4242126758511,27,NUEagr,%,15.6866191373361
1,85.8727798461914,20.473611831665,2,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,0,30,mix,5430,13,70.59,10.0085473839,36.8333333333334,43.6444658507413,27,NUEagr,%,17.8177785717736
1,85.8727798461914,20.473611831665,2,1988,6,paddy,India,30,,Urea,sandy loam,,0.65,6.5,0.07,1.58119759437951,33.2,0,30,mineral,5090,13,66.17,9.3818611757,22.1,42.0692345135469,27,NUEagr,%,17.1746930712789
4,-35.3499984741211,-5.86666679382324,26,2015,3,sunflower,Brazil,60,,Urea,sand,,0.8772,6.1,,1.52,12.45,13.092,60,mineral,1268,34,43.112,5.19096492488236,49.4246666666667,9.06329596637395,27,NUEagr,%,5.23269636593125
4,-35.3499984741211,-5.86666679382324,26,2015,3,sunflower,Brazil,60,,Urea,sand,,0.8772,6.1,,1.52,12.45,13.092,60,mineral,1459.7,34,49.6298,5.97575039499273,60.2876666666667,10.3192210206877,27,NUEagr,%,5.95780503412131
4,-35.3499984741211,-5.86666679382324,26,2015,3,sunflower,Brazil,0,2.6,Urea,sand,,0.8772,6.1,,1.52,0,0,2.6,organic,1145.8,34,38.9572,4.69070000862004,980.769230769231,190.872141435067,27,NUEagr,%,110.200082238336
4,-35.3499984741211,-5.86666679382324,26,2015,3,sunflower,Brazil,0,2.6,Urea,sand,,0.8772,6.1,,1.52,0,0,2.6,organic,1388.9,34,47.2226,5.68590787395041,1298.66923076923,227.395309348186,27,NUEagr,%,131.286743064634
4,-35.3499984741211,-5.86666679382324,26,2015,3,sunflower,Brazil,0,9.8000000000000007,Urea,sand,,0.8772,6.1,,1.52,0,0,9.8,organic,1020.8,34,34.7072,4.17897239378542,216.836734693878,45.7357975708221,27,NUEagr,%,26.4055750391164
4,-35.3499984741211,-5.86666679382324,26,2015,3,sunflower,Brazil,0,9.8000000000000007,Urea,sand,,0.8772,6.1,,1.52,0,0,9.8,organic,1223.6,34,41.6024,5.00919927609311,287.195918367347,53.7219078928066,27,NUEagr,%,31.0163579832922
6,71.3000030517578,34,40,2013,3,maize,Pakistan,60,190,,silty clay loam,0-20,0.61,8,0.0045,1.58469417335008,24.9,19.64,250,mix,3167,14,44.338,4.69169130299068,4.68461538461538,4.76627407834973,27,NUEagr,%,2.75180962216675
6,71.3000030517578,34,40,2013,3,maize,Pakistan,60,190,,silty clay loam,0-20,0.61,8,0.0045,1.58469417335008,24.9,19.64,250,mix,2856,14,39.984,4.23096632817853,1.33538461538461,4.50387484091469,27,NUEagr,%,2.60031335179848
6,71.3000030517578,34,40,2013,3,maize,Pakistan,60,190,,silty clay loam,0-20,0.61,8,0.0045,1.58469417335008,24.9,19.64,250,mix,3202,14,44.828,4.74354138054189,5.06153846153846,4.79654525966641,27,NUEagr,%,2.76928669684863
6,71.3000030517578,34,40,2013,3,maize,Pakistan,60,190,,silty clay loam,0-20,0.61,8,0.0045,1.58469417335008,24.9,19.64,250,mix,2924,14,40.936,4.33170362170659,2.0676923076923,4.56018542008314,27,NUEagr,%,2.6328242798396
7,46.4166679382324,33.6333351135254,41,2013,3,rapeseed,Iran,150,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,150,mineral,3773.5,35,132.0725,13.4036950308251,61.0295,33.8165540853232,27,NUEagr,%,19.5239966042269
7,46.4166679382324,33.6333351135254,41,2013,3,rapeseed,Iran,150,,,silty loam,,1.93,7.4,0.009,1.47691689906504,0,0,150,mineral,3105.9,35,108.7065,11.0323403726619,14.2975,30.1955841917522,27,NUEagr,%,17.4334286614461
