x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
85.87;20.47;1;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;2;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;3;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;4;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;5;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;6;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;7;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;8;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;9;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;10;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;11;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
85.87;20.47;12;165.12;1.2;6.06;13.69;29.08;32.06;33.33;1576.74;27.57;122.73;27.39
;;13;;;;;;;;;;;
;;14;;;;;;;;;;;
;;15;;;;;;;;;;;
;;16;;;;;;;;;;;
;;17;;;;;;;;;;;
;;18;;;;;;;;;;;
;;19;;;;;;;;;;;
;;20;;;;;;;;;;;
;;21;;;;;;;;;;;
;;22;;;;;;;;;;;
;;23;;;;;;;;;;;
;;24;;;;;;;;;;;
;;25;;;;;;;;;;;
;;26;;;;;;;;;;;
;;27;;;;;;;;;;;
;;28;;;;;;;;;;;
;;29;;;;;;;;;;;
;;30;;;;;;;;;;;
;;31;;;;;;;;;;;
;;32;;;;;;;;;;;
;;33;;;;;;;;;;;
;;34;;;;;;;;;;;
;;35;;;;;;;;;;;
;;36;;;;;;;;;;;
