"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"1","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","dry inoculum","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,7.497747522694,"nueagr",11.18,27,1.5851474678
"2","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","NA","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,7.228272453168,"nueagr",4.84466666666665,27,0.686897236046666
"3","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","fresh inoculum","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,7.577004896084,"nueagr",13.0433333333333,27,1.84933871243333
"4","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","NA","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,7.228272453168,"nueagr",4.84466666666665,27,0.686897236046666
"5","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","dry inoculum","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,8.369578629984,"nueagr",31.6766666666667,27,4.49125115876667
"6","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","NA","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,8.068400611102,"nueagr",24.596,27,3.48732442916
"7","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","fresh inoculum","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,8.512241902086,"nueagr",35.0306666666667,27,4.96679539910667
"8","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","NA","Urea","33.200000000000003","13.092000000000001","mineral",6,"paddy",30,8.068400611102,"nueagr",24.596,27,3.48732442916
"9","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","Azolla BT + 30N (21 fresh Azolla/h& was inoculated 20 DBT, allowed to grow for 15 days and incorporated 5 DBT. The 30 kg N/ha as urea was applied in two equal doses of 15 kg N/ha each at 0 and 50 DAT).","Urea","33.200000000000003","0","mix",6,"paddy",30,7.878182914966,"nueagr",20.124,27,2.85326544204
"10","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","NA","Urea","33.200000000000003","0","mineral",6,"paddy",30,7.228272453168,"nueagr",4.84466666666665,27,0.686897236046666
"11","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","Azolla BT + 30N (21 fresh Azolla/h was inoculated 20 DBT, allowed to grow for 15 days and incorporated 5 DBT. The 30 kg N/ha as urea was applied in two equal doses of 15 kg N/ha each at 0 and 50 DAT).","Urea","33.200000000000003","0","mix",6,"paddy",30,8.607350750154,"nueagr",37.2666666666667,27,5.28382489266667
"12","Singh 1988",1988,"India","20°28'25''N","85°52'22''E","sandy loam","0.65","6.5","NA","NA","332.05149481969704","NA","NA","Urea","33.200000000000003","0","mineral",6,"paddy",30,8.068400611102,"nueagr",24.596,27,3.48732442916
"13","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","For AMF inoculation purposes, Mss2 spores were extracted by deionization of the media (Doner and Bécard, 1991), and subsequently mixed with terragreen using TERI’s patented methodology (Adholeya, 2000). AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique (Adholeya et al., 2005; Srivastava et al., 2007), for which the number of infectious propagules was determined prior to application. Rice plants were additionally inoculated at the time of transplantation at the rate of 20 infectious propagules per plant by bare root dip treatment (Adholeya et al., 2005). Gum acacia was used as a binder (10 g kg 1 of the inocula).","Urea","0","10.91","mix",12,"rice",98.1,10.2243651991114,"nueagr",4.86939655172414,27,-1.39499770214197
"14","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"rice",98.1,6.53883820873403,"nueagr",4.37629310344828,27,-6.69029510210944
"15","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","bare root dip treatment at 105e106 cfu per plant. Seeds were air-dried for 20 min after inoculation prior to sowing","Urea","0","10.91","mix",12,"rice",98.1,10.2639945215886,"nueagr",10.4579022988506,27,-1.33805902042189
"16","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"rice",98.1,6.53883820873403,"nueagr",4.37629310344828,27,-6.69029510210944
"17","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"rice",98.1,11.9680553881071,"nueagr",9.30732758620689,27,1.11030429354157
"18","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"rice",98.1,6.53883820873403,"nueagr",4.37629310344828,27,-6.69029510210944
"19","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique","Urea","0","10.91","mix",12,"rice",98.1,8.67882162250152,"nueagr",4.54066091954022,27,-3.61560628922511
"20","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","NA","Urea","0","10.91","mix",12,"rice",98.1,6.53883820873403,"nueagr",4.37629310344828,27,-6.69029510210944
"21","Mäder 2011",2011,"India","NA","NA","NA","0.39","7.68","NA","NA","NA","NA","AMF were applied at the rate of ca. 20 infectious propagules per seed for all three crops using the seed encapsulation technique","Urea","0","10.91","mix",24,"springwheat",98.1,11.0579764948204,"nueagr",24.2632183908046,27,-0.0294220319679148
